KaiinID,AuctionID
256812,3675223
256812,2776701
256812,2654102
256812,978359
256812,3600844
256812,1435876
256840,2186352
256840,248817
256840,1708904
256840,260887
256840,3945550
256840,3152669
256840,1700694
256840,3938427
256840,1483838
256840,3365867
256840,2384200
256840,2579359
256840,988961
256840,1421952
256840,1742996
256840,674767
256840,1066124
256840,2973988
256840,1502696
256840,2642865
256860,2834397
256860,724791
256860,726641
256860,3675223
256860,2776701
256860,2654102
256860,978359
256860,3600844
256860,1435876
256860,435406
256860,2176656
256860,1437251
256860,2122940
256860,1087408
256860,4025435
256860,2429214
256860,3774972
256860,2046438
256860,363030
256860,3325197
256932,2554975
256932,2631451
256932,351458
256932,863918
256932,3293164
256932,533970
256932,1675721
256932,2746203
256932,2566694
256932,3599799
256932,3471124
256932,1344912
256932,1352661
256932,3252929
256932,3067578
256932,1419705
256932,1235410
256932,3309171
256932,1537002
256932,925315
256958,3611550
256958,1802596
256958,3051392
256958,1954677
256958,3121553
256958,3931220
256958,1505769
256958,1448932
256958,3755641
256958,1451368
256958,546213
256958,1465314
256958,1379400
256958,2882252
256958,2638897
256958,2368031
256958,2882626
256958,3563179
256958,4105485
256958,3664558
256993,1959020
256993,3346924
256993,1274403
256993,2131498
256993,3200823
256993,2506969
256993,1623653
256993,2859049
256993,1733308
256993,2195682
256993,1245584
256993,3799588
256993,3987774
256993,2405735
256993,1859326
256993,348997
256993,2279594
256993,1557078
256993,541440
256993,3841204
257084,729569
257084,3051754
257084,2042625
257084,2347066
257084,3591895
257084,51476
257084,676551
257084,1258998
257084,3587046
257084,157085
257084,649430
257084,502355
257084,2490836
257084,167027
257084,3031389
257084,3072833
257084,2541786
257084,491080
257084,1568617
257084,1189784
257087,1998611
257087,117325
257087,2807411
257087,2995743
257087,1606494
257087,1865705
257087,2366387
257087,1649179
257087,1343252
257087,2710441
257087,1698708
257087,3330419
257087,1897667
257087,3666531
257087,97908
257087,3471392
257087,684266
257087,450180
257087,537533
257087,400168
257115,3659371
257115,2924473
257115,1472070
257115,3439009
257115,2154622
257115,1724185
257115,3742841
257115,1426340
257115,812721
257115,983218
257115,1760373
257115,665486
257115,619127
257115,378596
257115,68048
257115,3171740
257115,3097897
257115,1622928
257115,485828
257115,1176782
257199,460047
257199,804965
257199,1937267
257199,842805
257199,3406064
257199,3730978
257199,1239856
257199,3472993
257199,3109907
257199,2748734
257199,2186989
257199,1113415
257199,1642155
257199,2907325
257199,4027754
257199,2348582
257199,1838474
257199,3965324
257199,688711
257199,1666847
257344,2995037
257344,4107954
257344,256773
257344,1211153
257344,3584239
257344,2667533
257344,1814849
257344,1994118
257344,72006
257344,544844
257344,3885543
257344,1182873
257344,700659
257344,2115833
257344,2743417
257344,189403
257344,98835
257344,1205368
257344,1691865
257344,1396893
257352,1358167
257352,635493
257352,154628
257352,780765
257352,1675591
257352,3032198
257352,1766663
257352,389247
257352,1077799
257352,319755
257352,799131
257352,3658074
257352,571932
257352,2460593
257352,1620637
257352,3427808
257352,3235704
257352,3727346
257352,2155897
257352,3712229
257358,2199278
257358,1055264
257358,1534098
257358,2028329
257358,1943800
257358,2755001
257358,1374685
257358,3925855
257358,3417207
257358,754572
257358,1712711
257358,2304756
257358,2715307
257358,905889
257358,1920736
257358,1991394
257358,2331505
257358,3966967
257358,555636
257358,2002344
257399,116604
257399,3540757
257399,2222096
257399,1541447
257399,1026661
257399,950893
257399,435364
257399,2102010
257399,1645549
257399,3209230
257399,1439059
257399,1206431
257399,1806494
257399,3076682
257399,462790
257399,3106841
257399,1738471
257399,3464403
257399,3576147
257399,1959602
257403,1572513
257403,4026031
257403,2023564
257403,2377884
257403,1196404
257403,2812043
257403,2246098
257403,1969244
257403,1172664
257403,3063264
257403,1428150
257403,4069902
257403,1957469
257403,51794
257403,2942397
257403,2085181
257403,2147483
257403,2082697
257403,156209
257403,3039949
257434,3313073
257434,3283197
257434,1172569
257434,848294
257434,3655921
257434,1765794
257434,2221367
257434,1345032
257434,4035663
257434,978660
257434,3171164
257434,3705653
257434,203820
257434,448810
257434,3406326
257434,2952342
257434,893662
257434,3191329
257434,241030
257434,1589624
257516,3106367
257516,2433773
257516,611208
257516,1053319
257516,3080988
257516,1195693
257516,3373339
257516,2934373
257516,3845723
257516,3062320
257516,546644
257516,2935610
257516,2134427
257516,2218521
257516,3430349
257516,2467014
257516,2102144
257516,1209328
257516,2250595
257516,1100713
257522,4103958
257522,1928599
257522,2239070
257522,3962328
257522,2154345
257522,1944813
257522,1966639
257522,759161
257522,1083704
257522,481877
257522,760883
257522,3073146
257522,3747240
257522,3519073
257522,3451282
257522,1344048
257522,3858050
257522,1114826
257522,3266903
257522,1411470
257573,3712062
257573,1478532
257573,892730
257573,2388740
257573,1707828
257573,4087312
257573,1859624
257573,2803678
257573,3097609
257573,2407711
257573,1284153
257573,1729150
257573,500308
257573,877402
257573,3101857
257573,3218413
257573,2486659
257573,1885808
257573,4081757
257573,1978584
257610,417289
257610,335485
257610,2695787
257610,2140781
257610,1985832
257610,1003772
257610,1731917
257610,3645130
257610,201143
257610,1848700
257610,2610383
257610,2900047
257610,3071050
257610,4008407
257610,2463646
257610,286643
257610,2995277
257610,2143490
257610,1764204
257610,3366382
257628,1277951
257628,2318216
257628,3937263
257628,3077862
257628,2467693
257628,271020
257628,67568
257628,292607
257628,605241
257628,2875749
257628,845179
257628,1225961
257628,1885178
257628,1395420
257628,1507110
257628,2869839
257628,1816261
257628,262316
257628,1320290
257628,3488342
257661,1622641
257661,124090
257661,2628411
257661,1182974
257661,362240
257661,3145603
257661,743049
257661,1397989
257661,3196496
257661,3815708
257661,1643593
257661,2447896
257661,437596
257661,1697931
257661,2772091
257661,602390
257661,3765470
257661,3687343
257661,1103716
257661,1599505
257699,2834397
257699,724791
257699,726641
257699,3675223
257699,2776701
257699,2654102
257699,978359
257699,3600844
257699,1435876
257699,435406
257699,2176656
257699,1437251
257699,2122940
257699,1087408
257699,4025435
257699,2429214
257699,3774972
257699,2046438
257699,363030
257699,3325197
257741,2783532
257741,3493967
257741,2006465
257741,1260280
257741,2292543
257741,966312
257741,1017757
257741,3075645
257741,225456
257741,1403527
257741,338307
257741,3572804
257741,3114271
257741,2990146
257741,1902185
257741,1720421
257741,1029166
257741,581673
257741,278843
257741,1894852
257743,713132
257743,3695087
257743,3743399
257743,2725790
257743,2959279
257743,1496313
257743,1145039
257743,3282199
257743,2051603
257743,3815953
257743,3677333
257743,217569
257743,145552
257743,4088704
257743,3649795
257743,1541976
257743,2492190
257743,183622
257743,704109
257743,1373479
257751,121845
257751,3922388
257751,936108
257751,3455806
257751,2076383
257751,1131268
257751,1916887
257751,1970250
257751,2481200
257751,3229371
257751,3806838
257751,2101907
257751,3571391
257751,3146652
257751,1330755
257751,2122445
257751,2603913
257751,1860741
257751,3402489
257751,1291367
257824,693899
257824,1729876
257824,393479
257824,2244
257824,1351774
257824,1570834
257824,1342344
257824,3903001
257824,2011575
257824,1749610
257824,382050
257824,3300800
257824,2271877
257824,446969
257824,3406285
257824,3736073
257824,1096981
257824,3535591
257824,2124228
257824,360907
257837,4046742
257837,1604111
257837,734924
257837,2708907
257837,3997793
257837,2981939
257837,3234180
257837,3256758
257837,1725701
257837,2686268
257837,1012781
257837,3442720
257837,3455160
257837,2419174
257837,3903720
257837,2584328
257837,1969914
257837,2716459
257837,1972021
257837,656892
257850,385211
257850,1203059
257850,768307
257850,1370213
257850,449866
257850,478103
257850,2145963
257850,61059
257850,4033014
257850,414397
257850,3241899
257850,4070418
257850,2532417
257850,2232907
257850,2004287
257850,3008824
257850,4063719
257850,4032502
257850,1287285
257850,742340
257864,648355
257864,2478360
257864,2023791
257864,3031294
257864,161563
257864,344792
257864,2579265
257864,94194
257864,3740087
257864,1179227
257864,2098304
257864,1179965
257864,3445088
257864,2141245
257864,1829116
257864,2904455
257864,1982474
257864,2552470
257864,2570963
257864,1580494
257889,1211799
257889,3867078
257889,3019361
257889,1007709
257889,353747
257889,1969036
257889,1837554
257889,2473287
257889,3104791
257889,2093727
257889,1565207
257889,2695573
257889,3234782
257889,246775
257889,3544044
257889,325383
257889,2763642
257889,3026023
257889,1765961
257889,2060177
257942,3752551
257942,311848
257942,123861
257942,1108295
257942,437946
257942,3046364
257942,3864376
257942,2650083
257942,1911990
257942,3425549
257942,2030065
257942,639722
257942,358984
257942,3043091
257942,3522996
257942,2336885
257942,1085513
257942,493350
257942,429443
257942,1067592
257988,1055713
257988,3946065
257988,59346
257988,3645572
257988,73854
257988,2812096
257988,1807636
257988,2290734
257988,1141286
257988,330814
257988,2976886
257988,280189
257988,2883823
257988,754236
257988,4035046
257988,679005
257988,3921002
257988,3148408
257988,4065030
257988,3409773
257999,2834397
257999,724791
257999,726641
257999,3675223
257999,2776701
257999,2654102
257999,978359
257999,3600844
257999,1435876
257999,435406
257999,2176656
257999,1437251
257999,2122940
257999,1087408
257999,4025435
257999,2429214
257999,3774972
257999,2046438
257999,363030
257999,3325197
258141,1060229
258141,3976087
258141,1468145
258141,2161701
258141,2096720
258141,3506458
258141,1616268
258141,835256
258141,3461087
258141,1440497
258141,3849187
258141,3041862
258141,2197535
258141,3740494
258141,4085662
258141,4075299
258141,2607545
258141,1731513
258141,1267285
258141,2731143
258223,3447107
258223,1122101
258223,391605
258223,79637
258223,476224
258223,1630972
258223,467576
258223,661146
258223,2891223
258223,726294
258223,3246791
258223,2608975
258223,1501040
258223,3946980
258223,2417601
258223,2639870
258223,1660964
258223,1169453
258223,2335963
258223,3739606
258234,1725085
258234,3422760
258234,2080859
258234,1839533
258234,2394229
258234,2459532
258234,320365
258234,3667584
258234,1636651
258234,701708
258234,3971554
258234,753898
258234,1613914
258234,3629950
258234,55550
258234,830368
258234,1279243
258234,975461
258234,3632531
258234,1242748
258280,2141820
258280,1473769
258280,917508
258280,2782262
258280,3365709
258280,720267
258280,2487292
258280,776093
258280,3559109
258280,3149205
258280,1965482
258280,521085
258280,3022213
258280,3629701
258280,3412768
258280,312808
258280,499243
258280,3157533
258280,1590543
258280,165779
258477,2502975
258477,805723
258477,1416545
258477,3221299
258477,2013684
258477,3789622
258477,3580953
258477,475528
258477,2480069
258477,2238849
258477,3170588
258477,3669253
258477,1866802
258477,2166700
258477,975016
258477,1517145
258477,1867319
258477,2533000
258477,3215316
258477,3553314
258498,1353089
258498,4092018
258498,1083187
258498,938947
258498,1528690
258498,349665
258498,3168930
258498,2751729
258498,4042222
258498,1133237
258498,2310284
258498,3809588
258498,834394
258498,2377358
258498,1625659
258498,1951090
258498,848939
258498,1844388
258498,3449841
258498,406818
258598,597820
258598,763801
258598,3665778
258598,3559168
258598,187941
258598,2997340
258598,525673
258598,1121944
258598,4033907
258598,3197378
258598,1635740
258598,1433224
258598,467628
258598,3070303
258598,2271519
258598,290485
258598,632764
258598,4027451
258598,179468
258598,2076516
258658,3792555
258658,1207516
258658,2808025
258658,768920
258658,2951081
258658,2146509
258658,1484591
258658,2106815
258658,3567808
258658,415483
258658,2850604
258658,1345257
258658,2869990
258658,702861
258658,1466369
258658,3810529
258658,1246216
258658,2081762
258658,3836722
258658,2934368
258742,2834397
258742,724791
258742,726641
258742,3675223
258742,2776701
258742,2654102
258742,978359
258742,3600844
258742,1435876
258742,435406
258742,2176656
258742,1437251
258742,2122940
258742,1087408
258742,4025435
258742,2429214
258742,3774972
258742,2046438
258742,363030
258742,3325197
258812,3128682
258812,2319312
258812,3238375
258812,128449
258812,356620
258812,2466823
258812,2000155
258812,1083969
258812,3649886
258812,580915
258812,1819107
258812,2475021
258812,11760
258812,3840257
258812,2697476
258812,283095
258812,4413
258812,2338805
258812,1495473
258812,3269528
258835,895583
258835,3732901
258835,388354
258835,2205176
258835,1314765
258835,1439217
258835,1462426
258835,3206575
258835,3416015
258835,2459385
258835,3361734
258835,2779425
258835,362769
258835,2945243
258835,3575721
258835,2166433
258835,905304
258835,652664
258835,2193978
258835,3246224
258836,2834397
258836,724791
258836,726641
258836,3675223
258836,2776701
258836,2654102
258836,978359
258836,3600844
258836,1435876
258836,435406
258836,2176656
258836,1437251
258836,2122940
258836,1087408
258836,4025435
258836,2429214
258836,3774972
258836,2046438
258836,363030
258836,3325197
258936,1989605
258936,2760515
258936,380226
258936,2506969
258936,2213413
258936,2936635
258936,1992999
258936,2575516
258936,2570380
258936,584355
258936,1065774
258936,2994188
258936,4047901
258936,1699171
258936,714582
258936,1065566
258936,1458265
258936,1182939
258936,420501
258936,1548833
258959,3736933
258959,599086
258959,1291157
258959,3827524
258959,190535
258959,2426634
258959,3165777
258959,147950
258959,571442
258959,1034168
258959,3155313
258959,7788
258959,1716883
258959,818171
258959,3842588
258959,1129777
258959,2068547
258959,3587651
258959,961955
258959,1592923
259002,3011499
259002,1098550
259002,3258045
259002,850982
259002,1605098
259002,1264927
259002,3196263
259002,97951
259002,1708326
259002,999335
259002,1501734
259002,607545
259002,1743343
259002,1270272
259002,3651071
259002,188407
259002,1924612
259002,911876
259002,3948464
259002,14946
259072,392577
259072,796482
259072,3206515
259072,3747467
259072,3488888
259072,4053145
259072,3170534
259072,1350950
259072,2700243
259072,2549227
259072,462036
259072,3717293
259072,4090831
259072,797747
259072,1788530
259072,3765699
259072,3935224
259072,2775051
259072,2992768
259072,698674
259076,2213628
259076,2305031
259076,3164769
259076,1880782
259076,3007874
259076,3275905
259076,1563923
259076,2713143
259076,1352173
259076,2869401
259076,521609
259076,1138009
259076,2592332
259076,2810327
259076,2499583
259076,638267
259076,3842593
259076,1244859
259076,2491894
259076,3812014
259101,1200854
259101,1014246
259101,2316117
259101,2596586
259101,1454396
259101,3958821
259101,987425
259101,681477
259101,4090514
259101,429974
259101,253947
259101,1429620
259101,2324078
259101,2641681
259101,1844366
259101,3959456
259101,3480606
259101,765878
259101,3636230
259101,2153519
259158,629026
259158,3508707
259158,391369
259158,1840790
259158,2164093
259158,390498
259158,729020
259158,2825932
259158,1600086
259158,3913270
259158,1726049
259158,1435607
259158,2834397
259158,724791
259158,726641
259158,3675223
259158,2776701
259158,2654102
259158,978359
259158,3600844
259217,1984286
259217,2833314
259217,786763
259217,3049418
259217,1599591
259217,1597532
259217,1834396
259217,3372656
259217,1236375
259217,3639365
259217,1341259
259217,1692513
259217,184027
259217,2116805
259217,2486975
259217,1926054
259217,3732628
259217,3953422
259217,2010854
259217,3438589
259249,3416921
259249,163170
259249,4002785
259249,171850
259249,7532
259249,2585368
259249,614148
259249,3670857
259249,3819907
259249,2746956
259249,2405846
259249,508255
259249,1773175
259249,3109977
259249,665036
259249,1043213
259249,212669
259249,985294
259249,3876899
259249,1009499
259255,1349860
259255,1118790
259255,2989689
259255,2878101
259255,2412680
259255,2095753
259255,3828882
259255,3504246
259255,2120213
259255,2011612
259255,1316648
259255,2742127
259255,476427
259255,2354321
259255,2138724
259255,2164467
259255,2974333
259255,770792
259255,3986503
259255,887382
259256,2834397
259256,724791
259256,726641
259256,3675223
259256,2776701
259256,2654102
259256,978359
259256,3600844
259256,1435876
259256,435406
259256,2176656
259256,1437251
259256,2122940
259256,1087408
259256,4025435
259256,2429214
259256,3774972
259256,2046438
259256,363030
259256,3325197
259301,1118790
259301,209702
259301,2080508
259301,3040107
259301,3414256
259301,2230349
259301,3775163
259301,1876986
259301,2156191
259301,3542739
259301,1833989
259301,1247066
259301,744097
259301,1670291
259301,1015672
259301,3597152
259301,2920542
259301,197682
259301,1577924
259301,3143154
259380,2834397
259380,724791
259380,726641
259380,3675223
259380,2776701
259380,2654102
259380,978359
259380,3600844
259380,1435876
259380,435406
259380,2176656
259380,1437251
259380,2122940
259380,1087408
259380,4025435
259380,2429214
259380,3774972
259380,2046438
259380,363030
259380,3325197
259406,3626811
259406,2814575
259406,3428658
259406,2893320
259406,544903
259406,3830611
259406,1486023
259406,717519
259406,1856212
259406,129940
259406,852015
259406,4065633
259406,1497749
259406,2366480
259406,3424289
259406,2082581
259406,242378
259406,3754603
259406,4042960
259406,3501393
259412,4101752
259412,337024
259412,861209
259412,3573658
259412,1149410
259412,640208
259412,700432
259412,2558178
259412,2513185
259412,1200326
259412,2183408
259412,3632900
259412,2430576
259412,1089172
259412,3381273
259412,3604854
259412,1555371
259412,3879230
259412,2193393
259412,685386
259545,1364711
259545,3114247
259545,2257976
259545,3796189
259545,418216
259545,311804
259545,1506811
259545,207696
259545,2290459
259545,2562469
259545,77442
259545,3796750
259545,278053
259545,3430999
259545,1253
259545,896719
259545,3384490
259545,1808916
259545,412215
259545,3505184
259584,2858608
259584,1113212
259584,1634352
259584,3093501
259584,987323
259584,2069948
259584,3296886
259584,2454549
259584,1872205
259584,1146772
259584,134
259584,2748787
259584,2336693
259584,1840211
259584,3176792
259584,844107
259584,1036565
259584,1389650
259584,3674913
259584,2494809
259591,3692113
259591,3179799
259591,2766024
259591,1391687
259591,2478600
259591,445346
259591,928394
259591,1431297
259591,513837
259591,3482246
259591,3421082
259591,3657078
259591,422168
259591,1023119
259591,1427587
259591,541207
259591,3593339
259591,1135434
259591,3504385
259591,3905471
259647,2834397
259647,724791
259647,726641
259647,3675223
259647,2776701
259647,2654102
259647,978359
259647,3600844
259647,1435876
259647,435406
259647,2176656
259647,1437251
259647,2122940
259647,1087408
259647,4025435
259647,2429214
259647,3774972
259647,2046438
259647,363030
259647,3325197
259707,1390437
259707,3919414
259707,3181142
259707,776174
259707,413692
259707,3855867
259707,3247866
259707,3179038
259707,743796
259707,858824
259707,71137
259707,2933712
259707,3052896
259707,1477947
259707,240118
259707,119998
259707,307509
259707,2936896
259707,613682
259707,488857
259731,3087270
259731,982564
259731,2780497
259731,2469400
259731,4106299
259731,3051018
259731,2137651
259731,2311675
259731,750582
259731,1526314
259731,1078468
259731,439349
259731,290985
259731,2470394
259731,3717467
259731,446187
259731,3776954
259731,165776
259731,3255526
259731,772498
259764,1532974
259764,559971
259764,3328527
259764,2805060
259764,2151010
259764,495834
259764,3253243
259764,1713872
259764,856302
259764,2385686
259764,1609939
259764,2664914
259764,1088506
259764,3978826
259764,3279877
259764,3714419
259764,1073106
259764,2655579
259764,554119
259764,3008524
259865,3122096
259865,2834397
259865,724791
259865,726641
259865,3675223
259865,2776701
259865,2654102
259865,978359
259865,3600844
259865,1435876
259865,435406
259865,2176656
259865,1437251
259865,2122940
259865,1087408
259865,4025435
259865,2429214
259865,3774972
259865,2046438
259865,363030
259928,1588893
259928,3321786
259928,2869888
259928,754806
259928,1011292
259928,3563416
259928,3711331
259928,329335
259928,3960946
259928,3245911
259928,1487623
259928,24841
259928,635908
259928,307003
259928,3521522
259928,3482705
259928,2208866
259928,3853151
259928,3534066
259928,2903547
260084,3306101
260084,898938
260084,3124170
260084,3638045
260084,3194626
260084,1401493
260084,4052416
260084,503837
260084,175586
260084,2097231
260084,3171729
260084,2638984
260084,772610
260084,1947183
260084,3773805
260084,1649412
260084,2401848
260084,1336324
260084,3223590
260084,975837
260164,1636040
260164,2834397
260164,724791
260164,726641
260164,3675223
260164,2776701
260164,2654102
260164,978359
260164,3600844
260164,1435876
260164,435406
260164,2176656
260164,1437251
260164,2122940
260164,1087408
260164,4025435
260164,2429214
260164,3774972
260164,2046438
260164,363030
260209,49634
260209,337751
260209,70026
260209,2053037
260209,645988
260209,2010683
260209,1855918
260209,448570
260209,3388610
260209,2655727
260209,2969666
260209,1611227
260209,2956497
260209,1848657
260209,1668336
260209,3368698
260209,1112972
260209,1643395
260209,3416773
260209,3044911
260242,3567576
260242,1531981
260242,2022625
260242,3725461
260242,2709058
260242,924212
260242,292868
260242,1653980
260242,703510
260242,2019871
260242,779470
260242,3364135
260242,1012639
260242,2245240
260242,71327
260242,1936725
260242,1719025
260242,773404
260242,2101435
260242,2382594
260295,156627
260295,1209597
260295,600350
260295,1220001
260295,3565751
260295,337739
260295,1281036
260295,3015318
260295,2883838
260295,1440658
260295,2940670
260295,3468343
260295,1576851
260295,2530592
260295,18435
260295,216266
260295,195536
260295,546181
260295,3463048
260295,582221
260315,845163
260315,654122
260315,261110
260315,1235308
260315,1180054
260315,1654474
260315,482694
260315,2822020
260315,2270692
260315,1674429
260315,3665626
260315,2315794
260315,3817580
260315,2111848
260315,1747704
260315,4098893
260315,647469
260315,1397235
260315,2950252
260315,3779856
260320,888303
260320,622318
260320,2106788
260320,1129940
260320,2628970
260320,2666658
260320,1292453
260320,1630966
260320,522446
260320,2834397
260320,724791
260320,726641
260320,3675223
260320,2776701
260320,2654102
260320,978359
260320,3600844
260320,1435876
260320,435406
260320,2176656
260348,2624692
260348,4045953
260348,2256020
260348,19149
260348,3314204
260348,2089325
260348,3065657
260348,507040
260348,3605702
260348,2116343
260348,74572
260348,11740
260348,1133820
260348,422974
260348,3310457
260348,4010220
260348,648120
260348,2834397
260348,724791
260348,726641
260368,1084389
260368,1536994
260368,2018584
260368,1411992
260368,1154531
260368,366724
260368,2689530
260368,1950606
260368,1615263
260368,475657
260368,461300
260368,222787
260368,962478
260368,3768292
260368,2671814
260368,1452230
260368,239071
260368,3445595
260368,967539
260368,919319
260436,3868058
260436,446427
260436,2188364
260436,3667235
260436,1216493
260436,2853549
260436,579346
260436,1956498
260436,26622
260436,1282021
260436,2150159
260436,399217
260436,2544111
260436,2110925
260436,1084900
260436,3989524
260436,2756292
260436,2903129
260436,1153157
260436,192182
260457,2834397
260457,724791
260457,726641
260457,3675223
260457,2776701
260457,2654102
260457,978359
260457,3600844
260457,1435876
260457,435406
260457,2176656
260457,1437251
260457,2122940
260457,1087408
260457,4025435
260457,2429214
260457,3774972
260457,2046438
260457,363030
260457,3325197
260472,2533475
260472,3735254
260472,1378155
260472,4003598
260472,2358185
260472,3362682
260472,411943
260472,118913
260472,2989722
260472,168276
260472,1128141
260472,1883549
260472,782192
260472,47282
260472,2108251
260472,3171290
260472,1189098
260472,3038007
260472,423720
260472,3459183
260473,2834397
260473,724791
260473,726641
260473,3675223
260473,2776701
260473,2654102
260473,978359
260473,3600844
260473,1435876
260473,435406
260473,2176656
260473,1437251
260473,2122940
260473,1087408
260473,4025435
260473,2429214
260473,3774972
260473,2046438
260473,363030
260473,3325197
260481,986726
260481,2947461
260481,3965584
260481,2340779
260481,138183
260481,2902372
260481,3589308
260481,3027643
260481,2899816
260481,913359
260481,1371001
260481,222280
260481,3280050
260481,1128805
260481,175583
260481,537021
260481,4105381
260481,1629594
260481,2581740
260481,3959341
260547,1349860
260547,415008
260547,2738529
260547,2878101
260547,3991672
260547,834464
260547,1132825
260547,2682620
260547,3620180
260547,1372612
260547,1286724
260547,1643355
260547,316687
260547,3553273
260547,3641721
260547,273953
260547,2128465
260547,3846651
260547,2811957
260547,307797
260581,1842118
260581,958006
260581,4066854
260581,1699187
260581,2100487
260581,3928042
260581,2354192
260581,2848339
260581,960491
260581,904420
260581,2225765
260581,3001878
260581,1170261
260581,2841166
260581,2125445
260581,1278989
260581,402677
260581,2800246
260581,3290293
260581,1119069
260605,2834397
260605,724791
260605,726641
260605,3675223
260605,2776701
260605,2654102
260605,978359
260605,3600844
260605,1435876
260605,435406
260605,2176656
260605,1437251
260605,2122940
260605,1087408
260605,4025435
260605,2429214
260605,3774972
260605,2046438
260605,363030
260605,3325197
260608,69214
260608,842557
260608,3704106
260608,1977485
260608,2527976
260608,248497
260608,1129940
260608,3941050
260608,3107008
260608,1997306
260608,1691023
260608,2008117
260608,2308278
260608,3436721
260608,2626701
260608,1573157
260608,3878721
260608,106223
260608,1151058
260608,2218606
260680,144834
260680,338382
260680,3854511
260680,928820
260680,389075
260680,3058233
260680,2085733
260680,471297
260680,2838132
260680,517007
260680,11143
260680,2534726
260680,2784190
260680,3602439
260680,3687913
260680,576216
260680,1715956
260680,524015
260680,609755
260680,3750835
260765,1201790
260765,428191
260765,1540599
260765,1622056
260765,1661325
260765,1355315
260765,1367981
260765,1562572
260765,1360069
260765,2391310
260765,1157005
260765,3522984
260765,62339
260765,3376394
260765,3774895
260765,3813599
260765,723198
260765,502164
260765,3181630
260765,3067608
260861,3522942
260861,422330
260861,3767169
260861,3424761
260861,1842165
260861,1916054
260861,3642428
260861,267360
260861,2657605
260861,1241017
260861,1905011
260861,211686
260861,589243
260861,4082233
260861,3761513
260861,508444
260861,904517
260861,493654
260861,1273354
260861,170073
260882,1509213
260882,3309858
260882,418761
260882,3752029
260882,523851
260882,2933719
260882,3340776
260882,2346933
260882,2861442
260882,1312798
260882,893225
260882,3319160
260882,1025707
260882,3393530
260882,598161
260882,1932578
260882,3956584
260882,940202
260882,2832288
260882,3662332
260897,3416921
260897,973039
260897,1943922
260897,3886734
260897,1039017
260897,3167678
260897,354157
260897,2720290
260897,2887051
260897,2731291
260897,852964
260897,652206
260897,351392
260897,2676556
260897,2152927
260897,3038943
260897,583506
260897,1705059
260897,2604786
260897,3446616
261063,2357895
261063,1749954
261063,3077435
261063,638371
261063,452163
261063,1192047
261063,3501630
261063,704159
261063,1044545
261063,972619
261063,1832361
261063,1451732
261063,2804544
261063,309940
261063,1817539
261063,3815953
261063,3597493
261063,2500500
261063,692654
261063,3488886
261084,4051694
261084,2374293
261084,3369430
261084,1896337
261084,3757462
261084,3993256
261084,2829225
261084,4031679
261084,3664209
261084,1633001
261084,37446
261084,160523
261084,1073562
261084,1813991
261084,1166289
261084,514590
261084,3017399
261084,2980069
261084,1519256
261084,2971459
261141,2648678
261141,1769589
261141,1775098
261141,118601
261141,2230275
261141,3216805
261141,1535222
261141,928218
261141,2882859
261141,1632952
261141,1379316
261141,3205316
261141,1077183
261141,2107820
261141,2182758
261141,3228352
261141,731587
261141,4056159
261141,812784
261141,2850636
261157,2949362
261157,1494733
261157,2125821
261157,1137578
261157,1372073
261157,1140617
261157,275865
261157,2845860
261157,3121356
261157,2584268
261157,3421968
261157,1263507
261157,514654
261157,1600770
261157,1589711
261157,2749705
261157,34401
261157,1505296
261157,1778739
261157,2690148
261275,1119332
261275,3900199
261275,375442
261275,471256
261275,2550735
261275,712135
261275,1872099
261275,3706106
261275,3889099
261275,770520
261275,382534
261275,2325412
261275,457948
261275,3736143
261275,1836841
261275,196268
261275,1271030
261275,3468343
261275,2352873
261275,2639327
261285,685343
261285,1749688
261285,3528880
261285,1440217
261285,788318
261285,1863744
261285,1454048
261285,2544230
261285,3919872
261285,376354
261285,1404546
261285,529672
261285,2804987
261285,2719221
261285,2769308
261285,398549
261285,3063545
261285,352111
261285,458132
261285,2225598
261288,2913
261288,265003
261288,1418531
261288,944871
261288,577346
261288,166065
261288,1039173
261288,106891
261288,1560559
261288,3699386
261288,2299104
261288,781136
261288,808801
261288,1235304
261288,267859
261288,2573765
261288,64218
261288,1413269
261288,2851328
261288,1877384
261295,197940
261295,84702
261295,1577192
261295,1250202
261295,999159
261295,1506579
261295,3931373
261295,759167
261295,3424427
261295,412694
261295,2660199
261295,696864
261295,1007217
261295,3806965
261295,388514
261295,3436464
261295,3253318
261295,1056909
261295,3933885
261295,3700875
261387,2709183
261387,3096195
261387,488765
261387,1343768
261387,784050
261387,3561448
261387,2680746
261387,3785865
261387,304635
261387,1963608
261387,1479074
261387,1518325
261387,2464233
261387,2168213
261387,172007
261387,3827558
261387,16485
261387,1431375
261387,3137760
261387,3782466
261482,1602486
261482,3216599
261482,3046665
261482,78417
261482,815838
261482,610433
261482,633895
261482,1782578
261482,2786157
261482,2352390
261482,1836938
261482,3476513
261482,2992717
261482,3468807
261482,868729
261482,1834683
261482,2669375
261482,3770791
261482,1953571
261482,2815336
261505,2834397
261505,724791
261505,726641
261505,3675223
261505,2776701
261505,2654102
261505,978359
261505,3600844
261505,1435876
261505,435406
261505,2176656
261505,1437251
261505,2122940
261505,1087408
261505,4025435
261505,2429214
261505,3774972
261505,2046438
261505,363030
261505,3325197
261591,824804
261591,1691238
261591,23806
261591,4061480
261591,1887510
261591,3048451
261591,2170908
261591,1739160
